frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
143,1.0,[34.9613409489848 641.1174370178242 2131.546344239344 1897.9511806096903],[543.684814453125 1464.790283203125 1072.1605224609375 1651.57470703125],0.7250117063522339,SY14OAH,0.9058835637200766
144,1.0,[35.12584576993936 640.9733502433053 2132.825650075859 1898.0957645183114],[545.0601196289062 1465.1092529296875 1071.4447021484375 1650.6712646484375],0.7267540693283081,SY14OAH,0.8832345487853477
145,1.0,[35.4291924676138 641.2803139209584 2134.3452476057955 1899.0025840302885],[547.7373046875 1464.2574462890625 1072.73291015625 1650.8572998046875],0.7263870239257812,SY14OAH,0.7885425306467537
146,1.0,[35.776186324952505 641.3597816695603 2135.7999272927345 1899.4671538888235],[546.7139282226562 1463.2325439453125 1075.9736328125 1651.5828857421875],0.7262169718742371,SY14OAH,0.8420493219466776
147,1.0,[35.96807529484886 641.4586065727717 2136.8514669660326 1899.8208325734736],[547.385986328125 1463.646240234375 1076.2674560546875 1651.5849609375],0.7257672548294067,SY14OAH,0.4831664318883343
148,1.0,[34.41676432659392 640.7842860708856 2132.9318144328754 1897.2137277159213],[545.9097900390625 1460.4097900390625 1077.050048828125 1654.155517578125],0.7246848940849304,SY14OAH,0.9119280653596026
149,1.0,[34.248849797655794 636.7727839797758 2121.3667320001314 1885.9789402099454],[542.8015747070312 1452.8963623046875 1070.116943359375 1660.94970703125],0.7365759015083313,SY14OAH,0.6834873059496881
191,66.0,[130.48373337307555 616.6941655328552 2132.0599115153686 1915.9588737824542],[534.40673828125 1458.0498046875 1071.767822265625 1654.998046875],0.7407948970794678,SY14OAH,0.6270096997511242
192,66.0,[30.30494073859836 610.220677064465 2125.731499392177 1936.2979876084748],[536.7755126953125 1464.25048828125 1069.801025390625 1650.2852783203125],0.7291156053543091,SY14OAH,0.9767968476620329
193,66.0,[-5.2034152249677845 608.780727561002 2134.4482871252885 1940.471651562153],[534.1492309570312 1467.003662109375 1065.8365478515625 1648.084716796875],0.7294366955757141,SY14OAH,0.8846027148917569
194,66.0,[-20.58922202951271 609.88505781218 2142.461527829442 1939.7855878674845],[537.151611328125 1466.517333984375 1068.938232421875 1649.0592041015625],0.7288045883178711,SY14OAH,0.9397852448470522
195,66.0,[-22.66438109737146 611.7483204802969 2151.3676061184847 1937.197333531638],[537.3750610351562 1466.467529296875 1069.0322265625 1648.87353515625],0.7274880409240723,SY14OAH,0.827210213434192
196,66.0,[-23.284742221188026 613.2170905458888 2156.913242142891 1933.3841096905703],[537.0743408203125 1466.8905029296875 1068.5487060546875 1648.194580078125],0.7253271341323853,SY14OAH,0.967599639417894
197,66.0,[-19.857231839042242 614.0812940831257 2163.527153778454 1929.555894374395],[533.4718627929688 1467.7666015625 1065.4053955078125 1645.367919921875],0.7293005585670471,SY14OAH,0.5628238317911355
198,66.0,[-15.553770616020756 615.1232170218825 2165.595246520601 1925.1919745370062],[533.1220092773438 1465.5714111328125 1065.736572265625 1646.0189208984375],0.7366792559623718,SY14OAH,0.5995499994327715
199,66.0,[-11.577858526800583 616.0697870086948 2171.9883902333886 1919.5346055176997],[533.40478515625 1466.524658203125 1065.5694580078125 1645.728515625],0.7358304858207703,SY14OAH,0.42422552429812693
200,66.0,[-10.28991290077306 618.2341354988115 2173.808619691451 1915.9164505185363],[534.2155151367188 1468.0740966796875 1065.8475341796875 1644.381591796875],0.7325954437255859,SY14OAH,0.9338013404570616
201,66.0,[-8.705707865803788 620.0542308242775 2172.5870266021084 1912.6490661343219],[533.9778442382812 1467.9752197265625 1065.7232666015625 1644.050537109375],0.7369479537010193,SY14OAH,0.8194532106462374
202,66.0,[-6.220630930183461 622.3299465575866 2175.1493600576823 1910.4947103024238],[533.882568359375 1467.4227294921875 1066.28076171875 1644.9573974609375],0.7391705513000488,SY14OAH,0.8140573717460533
203,66.0,[-2.420079505635613 624.5234724010792 2181.8200043319275 1909.0702608618371],[534.2744140625 1467.86865234375 1066.0570068359375 1646.107177734375],0.7277224659919739,SY14OAH,0.691427839599485
204,66.0,[-1.7448438680926301 626.1888311322133 2181.9049684713323 1907.3619611140894],[534.1753540039062 1468.4366455078125 1065.41748046875 1646.2056884765625],0.7289265990257263,SY14OAH,0.9212974412377841
205,66.0,[0.21507722253227257 627.1430190428963 2185.769559726645 1905.6310844861846],[534.0681762695312 1470.1923828125 1065.52392578125 1645.5469970703125],0.7222251892089844,SY14OAH,0.6412972046366477
206,66.0,[0.14114136774696817 628.0820077105853 2185.9056394411327 1904.0423408995352],[534.427001953125 1470.614501953125 1065.3197021484375 1645.680908203125],0.7198607325553894,SY14OAH,0.7061027639934265
207,66.0,[0.0052990541289545945 628.9886544684504 2185.479559598902 1902.9972788272967],[533.5475463867188 1469.387451171875 1065.831787109375 1645.1676025390625],0.7265647053718567,SY14OAH,0.5796348452906572
208,66.0,[0.4724488857525557 629.8470929478304 2183.3704027007807 1902.1485516917014],[533.3655395507812 1469.2647705078125 1065.7913818359375 1644.9061279296875],0.7270638346672058,SY14OAH,0.8678120596962746
209,66.0,[2.532249270359216 630.217332766831 2185.4278036507576 1900.9859347379684],[533.2570190429688 1469.3646240234375 1065.6273193359375 1644.3980712890625],0.7300199866294861,SY14OAH,0.46146905126825377
210,66.0,[3.4003128547763026 631.434736334628 2186.0524024086535 1900.5299378167404],[534.1490478515625 1471.0814208984375 1065.0780029296875 1644.012451171875],0.7200296521186829,SY14OAH,0.5728895750861478
211,66.0,[5.162867794489557 632.4663070076914 2189.329424427582 1900.1132805055122],[534.527099609375 1470.3077392578125 1065.1480712890625 1644.6087646484375],0.7236445546150208,SY14OAH,0.6657714936854017
212,66.0,[7.207255975359885 633.1428378952268 2192.453925350059 1899.280921535907],[535.5648803710938 1470.3189697265625 1064.8165283203125 1645.1429443359375],0.7157239317893982,SY14OAH,0.7804786907214575
213,66.0,[7.7299310638732095 633.7485675083675 2192.9314513593463 1898.2658932104118],[534.9911499023438 1469.5220947265625 1066.0224609375 1646.2357177734375],0.7208836078643799,SY14OAH,0.9653059612155126
214,66.0,[9.15843960361849 635.1881006806053 2193.571508749739 1898.3645487140652],[536.9878540039062 1467.955078125 1069.53955078125 1648.5325927734375],0.7199366688728333,SY14OAH,0.4422856847189417
215,66.0,[11.009010379152414 636.1736136508356 2195.1470540994114 1898.3968648085538],[537.3992309570312 1468.665283203125 1068.8128662109375 1648.41845703125],0.7196946144104004,SY14OAH,0.629726347013293
216,66.0,[11.036365226452517 637.2426483630445 2193.0455797674767 1899.1429075885915],[537.68408203125 1467.4163818359375 1069.4110107421875 1649.6495361328125],0.721213698387146,SY14OAH,0.5508581327670482
217,66.0,[12.525487632846989 636.523392684231 2173.9353513351025 1894.984783468126],[536.7570190429688 1461.56298828125 1070.7188720703125 1653.4036865234375],0.7273170948028564,SY14OAH,0.49831775073724566
218,66.0,[10.75191864357862 636.6300182238599 2144.5834874943694 1892.419075679575],[538.0032348632812 1460.66943359375 1069.0595703125 1653.7039794921875],0.7364820241928101,SY14OAH,0.6978061326947311
219,66.0,[16.59215954630895 636.9390199080059 2129.5449259698707 1888.3708605993784],[540.2807006835938 1457.436767578125 1059.251220703125 1652.6253662109375],0.7365196347236633,SY14OAH,0.8131481539226811
240,86.0,[277.97326157615544 601.7385971385895 2099.9543044186084 1908.684890466791],[541.0267333984375 1456.6260986328125 1070.661865234375 1653.0975341796875],0.7372161149978638,SY14OAH,0.7479372499485542
241,86.0,[121.75206156776471 592.6076715366589 2115.4528458328614 1926.2568184154939],[538.2800903320312 1463.140380859375 1069.9827880859375 1652.4635009765625],0.7332327365875244,SY14OAH,0.6847314639673064
242,86.0,[52.66089909372636 592.4434014442411 2148.5762953673675 1931.3150577542767],[538.694091796875 1465.7845458984375 1069.7149658203125 1650.1259765625],0.7263902425765991,SY14OAH,0.9163871088865535
243,86.0,[22.078210719188974 594.7216195417094 2178.0329232079 1928.8642914206262],[539.2615356445312 1466.334228515625 1069.1956787109375 1649.9970703125],0.7262052297592163,SY14OAH,0.4132335832590067
244,86.0,[7.02426439705232 597.0844270087031 2200.6691080822443 1925.3371399581556],[539.2056274414062 1465.71240234375 1070.35107421875 1650.02783203125],0.7252299189567566,SY14OAH,0.8542578198559879
245,86.0,[-0.8971711737503938 600.1279246064213 2215.9052754425893 1921.09793206198],[539.9141235351562 1465.266845703125 1069.549560546875 1648.3411865234375],0.7247843146324158,SY14OAH,0.8182336719806269
246,86.0,[-6.22185885542558 604.102514538998 2220.369400679366 1917.2796896084342],[541.157470703125 1464.33447265625 1069.957275390625 1649.9049072265625],0.7292802929878235,SY14OAH,0.3407585014611937
247,86.0,[-6.1367823715843315 606.5645176704761 2229.4727726609044 1913.6106088371562],[542.1497802734375 1465.40625 1070.7921142578125 1650.5687255859375],0.7300054430961609,SY14OAH,0.8973458644154167
248,86.0,[-5.751885478107397 609.5917223886369 2233.8117279162448 1910.5784704531238],[541.2432861328125 1464.5633544921875 1070.750244140625 1650.39306640625],0.7310732007026672,SY14OAH,0.9899396565279648
249,86.0,[-5.416814058527052 612.7535029011052 2233.4935103071875 1908.459592472751],[540.7567749023438 1465.3201904296875 1069.8043212890625 1650.2193603515625],0.7316734194755554,SY14OAH,0.8175554012151753
250,86.0,[25.57753263579184 601.1978645162965 2333.9669957064534 1905.1753728613141],[541.6651611328125 1466.85546875 1070.32373046875 1648.7791748046875],0.7258461713790894,SY14OAH,0.9427929987456494
251,86.0,[27.128518056989606 593.7149639402052 2383.4891126709417 1903.0716206135094],[542.0595703125 1467.42919921875 1069.6431884765625 1648.814208984375],0.727207601070404,SY14OAH,0.8090589240674985
252,86.0,[14.3934898377222 600.569373008047 2390.859305161236 1905.9709535732718],[543.343505859375 1468.0140380859375 1070.0743408203125 1649.0423583984375],0.727779746055603,SY14OAH,0.624544399786696
253,86.0,[-13.47405149399924 605.235114062784 2328.770201906317 1905.127059266806],[542.9488525390625 1467.54052734375 1069.7396240234375 1649.203125],0.7279335260391235,SY14OAH,0.8213528587843558
254,86.0,[-20.956255751401386 611.3095691007456 2289.258312924292 1904.922434651391],[542.947509765625 1466.9183349609375 1068.89306640625 1649.4327392578125],0.7277050018310547,SY14OAH,0.9341195061392858
255,86.0,[-16.391636858239963 614.9944076587954 2271.05963767505 1903.7216718429813],[542.990478515625 1466.955322265625 1068.9158935546875 1649.546630859375],0.7267991304397583,SY14OAH,0.8945422753076585
256,86.0,[-10.773158729550914 616.8261888044732 2259.2678505335207 1901.8586508853787],[542.6751708984375 1468.1470947265625 1068.5811767578125 1649.120849609375],0.7243949770927429,SY14OAH,0.6782439638009528
257,86.0,[-3.517886053894472 617.2729424632834 2257.203908166858 1899.5160566401546],[542.826904296875 1467.2037353515625 1069.4656982421875 1649.30322265625],0.7270678877830505,SY14OAH,0.9492644701572414
258,86.0,[0.030512361947103273 619.0276492047377 2251.521909913633 1898.4321885148643],[543.9252319335938 1467.4639892578125 1069.2371826171875 1649.0262451171875],0.7252869606018066,SY14OAH,0.5026778493858258
259,86.0,[2.830642593354014 621.6712621545412 2245.249488731276 1898.3863124536433],[543.840087890625 1468.852783203125 1068.0594482421875 1648.991943359375],0.7233625650405884,SY14OAH,0.7444626443331778
260,86.0,[4.407827577575517 622.5321738015657 2238.4875728247102 1897.0590014832894],[541.555419921875 1467.7847900390625 1068.4139404296875 1649.2891845703125],0.7237519025802612,SY14OAH,0.7208349358482129
261,86.0,[7.347507194283935 624.6063909712966 2234.0961508786413 1896.6032734034166],[542.0152587890625 1468.5780029296875 1067.719970703125 1648.9775390625],0.7227112650871277,SY14OAH,0.8654131591869967
262,86.0,[8.75780001143562 626.7188916723026 2228.0392546822077 1895.8338498995986],[542.0178833007812 1468.37841796875 1068.1060791015625 1649.197265625],0.7235777974128723,SY14OAH,0.6364864170485065
